bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,price
4.0,2.0,2330.0,5000.0,1.5,0.0,0.0,5.0,7.0,1720.0,610.0,1925.0,0.0,98117.0,47.6804,-122.358,2090.0,89.1
3.0,2.5,2170.0,4912.0,2.0,0.0,0.0,3.0,7.0,2170.0,0.0,2003.0,0.0,98028.0,47.7767,-122.239,2010.0,44.995
2.0,1.0,833.0,143947.0,1.0,0.0,0.0,3.0,5.0,833.0,0.0,2006.0,0.0,98070.0,47.3889,-122.482,1380.0,51.7534
3.0,1.0,1980.0,39150.0,1.5,0.0,0.0,3.0,6.0,1580.0,400.0,1932.0,0.0,98030.0,47.3818,-122.225,1860.0,30.8
3.0,1.0,990.0,6750.0,1.0,0.0,0.0,4.0,6.0,990.0,0.0,1947.0,0.0,98133.0,47.7125,-122.331,1440.0,32.5
3.0,2.5,2320.0,36847.0,2.0,0.0,2.0,3.0,9.0,2320.0,0.0,1992.0,0.0,98045.0,47.4838,-121.714,2550.0,43.75
5.0,2.5,2970.0,24759.0,1.0,0.0,0.0,4.0,8.0,1670.0,1300.0,1969.0,0.0,98031.0,47.3908,-122.173,2100.0,46.95
2.0,1.0,1010.0,5000.0,1.5,0.0,0.0,4.0,6.0,1010.0,0.0,1908.0,0.0,98105.0,47.6692,-122.297,1460.0,55.07
4.0,2.5,3500.0,7048.0,2.0,0.0,0.0,3.0,9.0,3500.0,0.0,2005.0,0.0,98053.0,47.6811,-122.025,3920.0,78.0
5.0,3.0,2560.0,5445.0,1.5,0.0,0.0,4.0,7.0,1760.0,800.0,1927.0,0.0,98108.0,47.5502,-122.311,1080.0,44.2
3.0,1.75,1510.0,10248.0,1.0,0.0,0.0,3.0,7.0,1510.0,0.0,1969.0,0.0,98023.0,47.2929,-122.371,1510.0,24.0
3.0,1.75,1780.0,9660.0,1.0,0.0,0.0,3.0,7.0,1780.0,0.0,1962.0,0.0,98034.0,47.7171,-122.193,1200.0,43.8
4.0,2.25,4220.0,24186.0,1.0,0.0,0.0,3.0,8.0,2600.0,1620.0,1984.0,0.0,98166.0,47.445,-122.347,2410.0,77.5
3.0,2.0,1400.0,218252.0,1.0,0.0,0.0,3.0,7.0,1400.0,0.0,1997.0,0.0,98019.0,47.7576,-121.934,2230.0,33.0
5.0,2.0,1940.0,7642.0,1.5,0.0,0.0,3.0,7.0,1940.0,0.0,1957.0,0.0,98177.0,47.7751,-122.38,1940.0,46.525
4.0,1.75,1570.0,8268.0,1.0,0.0,0.0,3.0,7.0,1570.0,0.0,1979.0,0.0,98011.0,47.7373,-122.197,1870.0,45.2
6.0,3.5,4860.0,11793.0,2.0,0.0,0.0,3.0,11.0,3860.0,1000.0,1998.0,0.0,98006.0,47.5521,-122.137,3600.0,107.0
3.0,2.75,1910.0,7280.0,1.0,0.0,0.0,3.0,7.0,1160.0,750.0,1979.0,0.0,98034.0,47.7319,-122.224,1710.0,44.1
3.0,2.25,1870.0,9315.0,1.0,0.0,0.0,3.0,7.0,1350.0,520.0,1975.0,0.0,98034.0,47.705,-122.202,2230.0,49.7
3.0,2.0,1510.0,6710.0,1.0,0.0,0.0,3.0,7.0,1070.0,440.0,1972.0,0.0,98034.0,47.7193,-122.216,1660.0,39.75
2.0,1.0,860.0,5265.0,1.0,0.0,0.0,3.0,6.0,860.0,0.0,1931.0,0.0,98178.0,47.5048,-122.272,1650.0,17.0
3.0,1.75,1060.0,7875.0,1.0,0.0,0.0,4.0,7.0,1060.0,0.0,1986.0,0.0,98092.0,47.2761,-122.152,1420.0,21.2
4.0,2.0,2180.0,10575.0,1.0,0.0,0.0,2.0,6.0,1730.0,450.0,1950.0,0.0,98005.0,47.589,-122.177,2180.0,48.0
4.0,2.25,2060.0,10070.0,2.0,0.0,0.0,3.0,7.0,2060.0,0.0,1975.0,0.0,98034.0,47.7258,-122.177,2060.0,43.9
4.0,2.5,2640.0,8625.0,2.0,0.0,0.0,3.0,8.0,2640.0,0.0,1987.0,0.0,98058.0,47.4598,-122.15,2240.0,42.99
3.0,2.0,1710.0,4697.0,1.5,0.0,0.0,5.0,6.0,1710.0,0.0,1941.0,0.0,98002.0,47.3048,-122.218,1030.0,23.3
2.0,2.0,1420.0,9191.0,1.5,0.0,2.0,5.0,7.0,1420.0,0.0,1928.0,0.0,98115.0,47.6979,-122.32,1420.0,59.25
3.0,2.25,1715.0,6819.0,2.0,0.0,0.0,3.0,7.0,1715.0,0.0,1995.0,0.0,98003.0,47.3097,-122.327,2238.0,25.75
3.0,4.25,3840.0,6161.0,2.0,0.0,0.0,3.0,10.0,3840.0,0.0,2000.0,0.0,98074.0,47.6336,-122.064,3230.0,86.87
3.0,2.0,1930.0,11947.0,1.0,0.0,0.0,4.0,8.0,1930.0,0.0,1966.0,0.0,98042.0,47.3672,-122.151,2200.0,34.2
4.0,3.25,4290.0,12103.0,1.0,0.0,3.0,3.0,11.0,2690.0,1600.0,1997.0,0.0,98006.0,47.5503,-122.102,3860.0,140.0
2.0,1.0,990.0,3120.0,1.0,0.0,2.0,5.0,7.0,790.0,200.0,1907.0,0.0,98103.0,47.68,-122.353,1930.0,43.75
4.0,3.5,2380.0,5809.0,2.0,0.0,0.0,4.0,7.0,1750.0,630.0,1995.0,0.0,98106.0,47.5536,-122.359,1620.0,41.3
3.0,2.25,1420.0,8549.0,2.0,0.0,0.0,4.0,7.0,1420.0,0.0,1989.0,0.0,98038.0,47.3576,-122.039,1560.0,27.5
3.0,2.25,2570.0,8491.0,2.0,0.0,0.0,4.0,8.0,2570.0,0.0,1989.0,0.0,98042.0,47.3759,-122.125,2400.0,34.8
3.0,2.5,2020.0,6564.0,1.0,0.0,0.0,3.0,7.0,1310.0,710.0,1994.0,0.0,98042.0,47.3545,-122.158,1710.0,25.3
2.0,1.75,1350.0,4003.0,1.0,0.0,0.0,3.0,8.0,1350.0,0.0,2004.0,0.0,98053.0,47.7176,-122.033,1350.0,41.995
3.0,2.0,1490.0,7651.0,1.0,0.0,0.0,3.0,7.0,1490.0,0.0,1988.0,0.0,98003.0,47.3211,-122.325,1590.0,25.3
3.0,2.0,1680.0,5036.0,1.0,0.0,1.0,4.0,7.0,1680.0,0.0,1987.0,0.0,98055.0,47.4734,-122.186,1680.0,37.0
3.0,1.75,1260.0,9600.0,1.0,0.0,0.0,4.0,7.0,1260.0,0.0,1988.0,0.0,98042.0,47.3592,-122.076,1640.0,29.15
4.0,2.5,1890.0,15770.0,2.0,0.0,0.0,4.0,7.0,1890.0,0.0,1968.0,0.0,98166.0,47.4281,-122.343,2410.0,38.9999
4.0,2.75,2910.0,10650.0,1.0,0.0,2.0,3.0,8.0,1780.0,1130.0,1975.0,0.0,98033.0,47.6658,-122.188,2920.0,59.0
3.0,1.75,1820.0,32666.0,1.0,0.0,0.0,4.0,7.0,1820.0,0.0,1966.0,0.0,98022.0,47.1803,-121.974,2050.0,26.5
4.0,2.5,2680.0,4499.0,2.0,0.0,0.0,3.0,9.0,2680.0,0.0,1999.0,0.0,98006.0,47.565,-122.125,2920.0,80.71
4.0,2.5,1710.0,9627.0,1.0,0.0,0.0,3.0,9.0,1440.0,270.0,1976.0,2014.0,98006.0,47.559,-122.164,2140.0,74.9
2.0,2.0,1300.0,3850.0,1.0,0.0,0.0,3.0,7.0,800.0,500.0,1963.0,0.0,98136.0,47.5395,-122.39,950.0,37.8
3.0,2.25,1270.0,1566.0,2.0,0.0,0.0,3.0,8.0,1060.0,210.0,2014.0,0.0,98105.0,47.6647,-122.284,1160.0,62.5504
3.0,1.75,1600.0,9135.0,1.0,0.0,0.0,5.0,7.0,1600.0,0.0,1955.0,0.0,98006.0,47.5724,-122.179,1580.0,62.5
2.0,1.0,750.0,34133.0,1.0,0.0,0.0,3.0,6.0,750.0,0.0,1950.0,0.0,98168.0,47.4781,-122.294,1460.0,21.0
3.0,2.0,1970.0,4166.0,2.0,0.0,3.0,5.0,8.0,1270.0,700.0,1929.0,0.0,98126.0,47.5717,-122.375,2390.0,55.0
5.0,2.5,3160.0,11470.0,1.0,0.0,0.0,4.0,9.0,1780.0,1380.0,1971.0,0.0,98040.0,47.5368,-122.216,3260.0,98.0
4.0,2.5,2156.0,3562.0,2.0,0.0,0.0,3.0,9.0,2156.0,0.0,2012.0,0.0,98030.0,47.3591,-122.201,1708.0,34.75
2.0,1.75,1170.0,4887.0,1.0,0.0,0.0,3.0,6.0,1020.0,150.0,1929.0,0.0,98117.0,47.695,-122.366,1170.0,45.9
3.0,1.0,1050.0,16050.0,1.0,0.0,0.0,4.0,7.0,1050.0,0.0,1960.0,1981.0,98038.0,47.3841,-122.006,1610.0,28.7653
2.0,2.25,3900.0,14864.0,1.0,0.0,3.0,3.0,8.0,1950.0,1950.0,1947.0,0.0,98144.0,47.5884,-122.291,2580.0,107.0
4.0,2.5,2470.0,7780.0,2.0,0.0,0.0,3.0,8.0,2470.0,0.0,2002.0,0.0,98092.0,47.3337,-122.191,2100.0,33.2
4.0,3.0,2440.0,9600.0,2.0,0.0,0.0,5.0,7.0,2440.0,0.0,1961.0,0.0,98034.0,47.7044,-122.2,2290.0,58.9
2.0,1.5,1380.0,209959.0,1.0,0.0,0.0,1.0,6.0,1380.0,0.0,1954.0,0.0,98011.0,47.7461,-122.195,3130.0,27.0
4.0,1.0,1260.0,7645.0,1.5,0.0,0.0,3.0,6.0,1260.0,0.0,1925.0,0.0,98146.0,47.5044,-122.35,1170.0,42.5
3.0,1.75,1830.0,4160.0,1.0,0.0,0.0,3.0,7.0,1230.0,600.0,1919.0,0.0,98144.0,47.5962,-122.288,1950.0,64.245
4.0,2.5,3880.0,35003.0,2.0,0.0,0.0,3.0,10.0,2570.0,1310.0,1984.0,0.0,98033.0,47.6477,-122.182,3740.0,91.75
4.0,2.5,2070.0,4310.0,2.0,0.0,0.0,3.0,7.0,2070.0,0.0,2004.0,0.0,98065.0,47.5319,-121.85,1970.0,43.0
3.0,1.75,1430.0,10816.0,2.0,0.0,0.0,3.0,7.0,1430.0,0.0,1994.0,0.0,98010.0,47.3122,-121.996,1560.0,18.5
4.0,1.0,1330.0,2400.0,1.5,0.0,0.0,4.0,6.0,1330.0,0.0,1901.0,0.0,98103.0,47.65,-122.34,1330.0,61.5
3.0,1.75,2080.0,7700.0,1.0,0.0,0.0,5.0,7.0,1600.0,480.0,1968.0,0.0,98056.0,47.5375,-122.178,1680.0,42.67
5.0,4.25,6070.0,171626.0,2.0,0.0,0.0,3.0,12.0,6070.0,0.0,1999.0,0.0,98024.0,47.5954,-121.95,4680.0,155.0
2.0,1.0,1220.0,75794.0,1.0,0.0,0.0,4.0,7.0,1220.0,0.0,1963.0,0.0,98038.0,47.4219,-122.007,2010.0,30.0
3.0,2.0,1360.0,3090.0,2.0,0.0,0.0,3.0,8.0,1360.0,0.0,1990.0,0.0,98103.0,47.6838,-122.353,1500.0,53.217
3.0,2.5,2653.0,4510.0,2.0,0.0,0.0,3.0,8.0,2653.0,0.0,2006.0,0.0,98031.0,47.4145,-122.166,2653.0,36.5
3.0,1.0,1110.0,5000.0,1.5,0.0,0.0,3.0,7.0,1110.0,0.0,1947.0,0.0,98107.0,47.655,-122.359,1420.0,56.0
4.0,2.0,2750.0,7807.0,1.5,0.0,0.0,5.0,7.0,2250.0,500.0,1916.0,0.0,98125.0,47.7168,-122.287,1510.0,57.1
3.0,2.0,1410.0,8384.0,1.0,0.0,0.0,3.0,7.0,1410.0,0.0,1985.0,0.0,98001.0,47.3315,-122.263,1410.0,20.5
4.0,1.75,2060.0,9828.0,1.0,0.0,0.0,4.0,8.0,2060.0,0.0,1960.0,0.0,98005.0,47.5867,-122.174,2260.0,64.0
4.0,1.0,1330.0,8184.0,1.5,0.0,0.0,3.0,7.0,1330.0,0.0,1949.0,0.0,98133.0,47.7343,-122.347,1220.0,29.0
5.0,3.0,2530.0,5105.0,1.0,0.0,0.0,3.0,8.0,1520.0,1010.0,2005.0,0.0,98133.0,47.7546,-122.341,2290.0,51.5
4.0,2.75,1720.0,6270.0,2.0,0.0,0.0,3.0,8.0,1720.0,0.0,1978.0,0.0,98118.0,47.5458,-122.268,2130.0,47.7
3.0,1.0,1570.0,2280.0,2.0,0.0,0.0,3.0,7.0,1570.0,0.0,1922.0,0.0,98119.0,47.6413,-122.364,1580.0,68.5
3.0,2.0,1450.0,9132.0,1.0,0.0,0.0,3.0,7.0,1450.0,0.0,1987.0,0.0,98034.0,47.7288,-122.226,1580.0,39.15
4.0,3.0,1490.0,6766.0,1.5,0.0,1.0,5.0,7.0,1490.0,0.0,1915.0,0.0,98136.0,47.5446,-122.382,1990.0,57.0
4.0,2.25,2550.0,7800.0,1.0,0.0,0.0,3.0,8.0,1580.0,970.0,1968.0,0.0,98052.0,47.6283,-122.095,2420.0,56.0
4.0,2.5,3040.0,6587.0,2.0,0.0,0.0,3.0,7.0,3040.0,0.0,2003.0,0.0,98053.0,47.683,-122.039,2740.0,65.0
3.0,2.5,1490.0,2138.0,2.0,0.0,0.0,3.0,7.0,1490.0,0.0,2005.0,0.0,98055.0,47.4324,-122.197,1490.0,23.7
4.0,2.25,3250.0,34293.0,2.0,0.0,0.0,4.0,9.0,3250.0,0.0,1983.0,0.0,98042.0,47.3496,-122.094,3110.0,48.0
4.0,1.5,2390.0,7480.0,1.5,0.0,2.0,3.0,7.0,2390.0,0.0,1920.0,0.0,98178.0,47.504,-122.227,2850.0,33.9
4.0,2.5,3140.0,28037.0,2.0,0.0,0.0,4.0,10.0,3140.0,0.0,1991.0,0.0,98077.0,47.7304,-122.082,2990.0,68.0
3.0,2.75,2390.0,7939.0,1.0,0.0,0.0,5.0,7.0,1610.0,780.0,1983.0,0.0,98056.0,47.4987,-122.166,1920.0,40.53
4.0,2.5,3350.0,29242.0,2.0,0.0,0.0,3.0,11.0,3350.0,0.0,1988.0,0.0,98052.0,47.7197,-122.131,3920.0,91.0
3.0,2.5,2350.0,5100.0,2.0,0.0,0.0,3.0,8.0,2350.0,0.0,2003.0,0.0,98038.0,47.3512,-122.008,2350.0,39.0
3.0,2.5,2680.0,28243.0,2.0,0.0,0.0,3.0,9.0,2680.0,0.0,1993.0,0.0,98077.0,47.7637,-122.05,2670.0,66.0
3.0,2.5,1550.0,8134.0,2.0,0.0,0.0,3.0,7.0,1550.0,0.0,1991.0,0.0,98031.0,47.404,-122.191,1550.0,26.8
3.0,2.5,1750.0,7208.0,2.0,0.0,0.0,3.0,8.0,1750.0,0.0,1994.0,0.0,98055.0,47.4315,-122.192,2050.0,32.4
,,,,,,,,,,,,,,,,,
3.0,2.5,2690.0,11575.0,1.0,0.0,3.0,3.0,8.0,2130.0,560.0,1957.0,0.0,98028.0,47.7605,-122.267,2390.0,65.0
3.0,2.0,2380.0,17950.0,2.0,0.0,0.0,4.0,8.0,2110.0,270.0,1934.0,0.0,98155.0,47.7591,-122.28,2030.0,55.0
3.0,3.5,3830.0,221284.0,2.0,0.0,0.0,3.0,10.0,3530.0,300.0,1993.0,0.0,98077.0,47.7641,-122.023,2920.0,80.0
4.0,3.0,2230.0,108900.0,1.0,0.0,0.0,3.0,7.0,1410.0,820.0,1978.0,0.0,98065.0,47.52,-121.845,1960.0,46.0
3.0,1.75,1330.0,9917.0,1.0,0.0,0.0,3.0,7.0,1040.0,290.0,1981.0,0.0,98058.0,47.4478,-122.161,1330.0,26.35
3.0,3.25,3400.0,5979.0,2.0,0.0,0.0,4.0,9.0,2290.0,1110.0,1937.0,0.0,98105.0,47.6585,-122.273,3090.0,130.0
3.0,1.75,1600.0,14250.0,1.0,0.0,0.0,3.0,7.0,1070.0,530.0,1979.0,0.0,98023.0,47.3272,-122.355,2140.0,31.65
2.0,0.75,1160.0,15029.0,1.0,0.0,0.0,4.0,6.0,870.0,290.0,1937.0,0.0,98014.0,47.6929,-121.87,1870.0,40.5
3.0,2.75,1980.0,3128.0,2.0,0.0,0.0,4.0,9.0,1980.0,0.0,1979.0,0.0,98008.0,47.6109,-122.114,1950.0,49.0
4.0,2.0,1940.0,25600.0,1.0,0.0,0.0,1.0,8.0,1940.0,0.0,1962.0,0.0,98006.0,47.5722,-122.129,2000.0,36.5
5.0,1.75,2190.0,27260.0,1.0,0.0,0.0,4.0,7.0,2190.0,0.0,1947.0,1974.0,98166.0,47.4546,-122.337,1620.0,31.0
4.0,2.5,2320.0,5493.0,2.0,0.0,0.0,3.0,8.0,2320.0,0.0,2004.0,0.0,98028.0,47.7727,-122.229,2450.0,53.0
3.0,1.0,1290.0,12231.0,1.0,0.0,0.0,3.0,7.0,1290.0,0.0,1976.0,0.0,98072.0,47.7404,-122.11,1390.0,32.3
3.0,2.5,1940.0,14952.0,2.0,0.0,0.0,3.0,8.0,1940.0,0.0,1994.0,0.0,98042.0,47.3777,-122.165,2030.0,29.7
3.0,1.5,1250.0,8710.0,1.0,0.0,0.0,4.0,7.0,1250.0,0.0,1953.0,0.0,98004.0,47.6245,-122.198,1750.0,88.8
4.0,2.5,3650.0,8354.0,1.0,1.0,4.0,3.0,9.0,1830.0,1820.0,2000.0,0.0,98074.0,47.6338,-122.072,3120.0,240.0
2.0,2.75,1590.0,20917.0,1.5,0.0,0.0,3.0,5.0,1590.0,0.0,1920.0,0.0,98001.0,47.2786,-122.25,1310.0,19.995
2.0,2.0,890.0,5000.0,1.0,0.0,0.0,3.0,6.0,890.0,0.0,1917.0,0.0,98118.0,47.5158,-122.264,1860.0,20.795
3.0,2.5,1120.0,1100.0,2.0,0.0,0.0,3.0,8.0,820.0,300.0,2008.0,0.0,98122.0,47.6106,-122.31,1590.0,42.5
4.0,2.5,2210.0,17715.0,2.0,0.0,0.0,3.0,8.0,2210.0,0.0,1997.0,0.0,98030.0,47.3818,-122.2,2210.0,36.0
4.0,4.0,3200.0,7708.0,2.0,0.0,0.0,3.0,10.0,3200.0,0.0,2004.0,0.0,98075.0,47.5816,-121.97,3480.0,72.0
5.0,2.25,3200.0,20158.0,1.0,0.0,0.0,3.0,8.0,1600.0,1600.0,1965.0,0.0,98004.0,47.6303,-122.215,3390.0,133.0
5.0,2.75,2400.0,8050.0,2.0,0.0,0.0,3.0,8.0,2400.0,0.0,1998.0,0.0,98092.0,47.2635,-122.209,2400.0,32.7
4.0,2.5,2340.0,8548.0,2.0,0.0,0.0,3.0,8.0,2340.0,0.0,1993.0,0.0,98031.0,47.4206,-122.183,1970.0,39.0
4.0,1.75,2390.0,23899.0,1.0,0.0,0.0,3.0,7.0,1750.0,640.0,1949.0,0.0,98028.0,47.7557,-122.237,1840.0,45.0
3.0,1.5,1360.0,8910.0,2.0,0.0,0.0,5.0,7.0,1360.0,0.0,1949.0,0.0,98188.0,47.4488,-122.275,1220.0,24.5
4.0,2.5,2250.0,4495.0,2.0,0.0,0.0,3.0,7.0,2250.0,0.0,2008.0,0.0,98042.0,47.3663,-122.114,2250.0,29.25
3.0,2.5,2020.0,1159.0,3.0,0.0,3.0,3.0,8.0,2020.0,0.0,2000.0,0.0,98103.0,47.6617,-122.356,1920.0,72.0
3.0,1.75,1460.0,10584.0,1.0,0.0,0.0,3.0,7.0,990.0,470.0,1997.0,0.0,98168.0,47.492,-122.317,1220.0,24.05
2.0,1.0,1420.0,5332.0,1.0,0.0,0.0,3.0,8.0,1070.0,350.0,1953.0,0.0,98105.0,47.6694,-122.275,2400.0,64.1
3.0,1.75,1220.0,9732.0,1.0,0.0,0.0,3.0,7.0,1220.0,0.0,1965.0,0.0,98011.0,47.7736,-122.214,1630.0,33.35
1.0,0.75,560.0,12120.0,1.0,0.0,0.0,3.0,4.0,560.0,0.0,1967.0,0.0,98014.0,47.675,-121.854,1300.0,29.9
3.0,1.0,1330.0,77972.0,1.0,0.0,0.0,3.0,7.0,1330.0,0.0,1928.0,1954.0,98033.0,47.6891,-122.159,1340.0,90.0
2.0,1.75,1450.0,15798.0,2.0,1.0,4.0,3.0,7.0,1230.0,220.0,1915.0,1978.0,98166.0,47.4497,-122.375,2030.0,65.5
4.0,2.25,1720.0,9753.0,1.0,0.0,0.0,4.0,7.0,1120.0,600.0,1978.0,0.0,98023.0,47.2922,-122.371,1510.0,26.495
4.0,2.5,3360.0,22111.0,2.0,0.0,0.0,3.0,10.0,3360.0,0.0,1994.0,0.0,98075.0,47.5951,-122.017,3150.0,87.9
3.0,1.5,1210.0,10588.0,1.0,0.0,0.0,4.0,7.0,1210.0,0.0,1958.0,0.0,98002.0,47.2876,-122.212,1408.0,20.0
3.0,2.5,3545.0,9816.0,1.0,0.0,0.0,3.0,10.0,2610.0,935.0,2005.0,0.0,98027.0,47.5534,-122.078,3630.0,103.0
4.0,1.75,1800.0,4180.0,2.0,0.0,3.0,4.0,8.0,1800.0,0.0,1921.0,0.0,98102.0,47.6462,-122.318,2180.0,86.5
3.0,1.0,1190.0,7560.0,1.0,0.0,0.0,5.0,6.0,1190.0,0.0,1958.0,0.0,98058.0,47.452,-122.177,1190.0,28.8
3.0,2.0,3660.0,22410.0,1.0,0.0,3.0,4.0,9.0,1830.0,1830.0,1947.0,0.0,98117.0,47.6972,-122.4,2680.0,120.0
3.0,1.75,1270.0,8470.0,1.0,0.0,0.0,4.0,7.0,1270.0,0.0,1960.0,0.0,98198.0,47.4207,-122.29,1600.0,23.7
3.0,1.0,1500.0,12616.0,1.0,0.0,0.0,3.0,7.0,1500.0,0.0,1967.0,0.0,98072.0,47.7415,-122.101,1820.0,39.6
4.0,2.25,2010.0,9603.0,1.0,0.0,0.0,3.0,8.0,1440.0,570.0,1986.0,0.0,98027.0,47.5343,-122.054,2060.0,66.05
2.0,1.0,1030.0,4188.0,1.0,0.0,0.0,3.0,8.0,1030.0,0.0,1981.0,0.0,98038.0,47.3738,-122.057,1450.0,18.995
5.0,2.5,2270.0,6300.0,2.0,0.0,0.0,3.0,8.0,2270.0,0.0,1995.0,0.0,98092.0,47.3266,-122.169,2240.0,28.5
3.0,1.75,1790.0,9813.0,2.0,0.0,0.0,3.0,7.0,1790.0,0.0,1949.0,0.0,98155.0,47.749,-122.305,1520.0,45.1
3.0,2.5,2110.0,5608.0,1.0,0.0,0.0,3.0,8.0,1340.0,770.0,2013.0,0.0,98033.0,47.6743,-122.184,2040.0,60.495
4.0,2.75,2550.0,7636.0,1.0,0.0,0.0,3.0,8.0,1440.0,1110.0,1986.0,0.0,98074.0,47.6471,-122.06,2290.0,58.28
2.0,1.0,1070.0,5000.0,1.0,0.0,0.0,3.0,7.0,1070.0,0.0,1924.0,0.0,98103.0,47.6666,-122.331,1710.0,64.0
3.0,1.5,1250.0,219978.0,1.0,0.0,0.0,4.0,6.0,1250.0,0.0,1980.0,0.0,98038.0,47.4056,-121.955,1930.0,35.0
4.0,2.25,2490.0,9864.0,1.0,0.0,0.0,4.0,8.0,1290.0,1200.0,1961.0,0.0,98004.0,47.6051,-122.195,2360.0,82.4
3.0,1.75,1260.0,8400.0,1.0,0.0,0.0,3.0,7.0,1260.0,0.0,1954.0,0.0,98148.0,47.4366,-122.335,1290.0,28.9
2.0,2.0,1510.0,4000.0,1.0,0.0,0.0,4.0,7.0,1010.0,500.0,1900.0,0.0,98103.0,47.6582,-122.345,1920.0,59.5
3.0,2.5,1890.0,4838.0,2.0,0.0,0.0,3.0,8.0,1730.0,160.0,2002.0,0.0,98168.0,47.4802,-122.279,1910.0,26.995
4.0,2.5,2250.0,14440.0,1.0,0.0,0.0,3.0,7.0,1550.0,700.0,1967.0,0.0,98027.0,47.5221,-122.045,2090.0,49.65
3.0,1.5,1820.0,10608.0,1.0,0.0,0.0,4.0,7.0,1820.0,0.0,1962.0,0.0,98003.0,47.3366,-122.306,1380.0,26.4
2.0,2.5,1400.0,2958.0,2.0,0.0,0.0,3.0,8.0,1400.0,0.0,2007.0,0.0,98126.0,47.5496,-122.373,1540.0,37.25
3.0,1.75,2010.0,3090.0,1.5,0.0,0.0,5.0,7.0,1510.0,500.0,1926.0,0.0,98103.0,47.682,-122.348,1600.0,82.5
5.0,2.75,2760.0,5000.0,2.0,0.0,0.0,3.0,9.0,2760.0,0.0,2005.0,0.0,98059.0,47.539,-122.188,2870.0,68.2
4.0,2.75,3820.0,26300.0,2.0,0.0,0.0,3.0,9.0,2850.0,970.0,2014.0,0.0,98028.0,47.7618,-122.261,1860.0,77.0
6.0,2.25,2660.0,13579.0,2.0,0.0,0.0,3.0,7.0,2660.0,0.0,1937.0,1990.0,98125.0,47.7142,-122.286,1120.0,45.2
4.0,2.0,2360.0,6000.0,2.0,0.0,0.0,4.0,8.0,2360.0,0.0,1904.0,0.0,98107.0,47.6702,-122.362,1730.0,64.0
3.0,2.75,2360.0,16117.0,1.0,0.0,0.0,4.0,8.0,1710.0,650.0,1983.0,0.0,98006.0,47.5698,-122.121,2120.0,69.11
4.0,1.75,1760.0,11180.0,1.0,0.0,0.0,4.0,8.0,1760.0,0.0,1968.0,0.0,98059.0,47.4715,-122.118,1730.0,32.0
5.0,1.75,2030.0,12342.0,2.0,0.0,0.0,4.0,7.0,2030.0,0.0,1942.0,0.0,98052.0,47.6417,-122.109,2500.0,47.0
2.0,2.0,1510.0,6516.0,1.0,0.0,0.0,3.0,8.0,1510.0,0.0,2005.0,0.0,98053.0,47.7076,-122.013,1640.0,47.995
